myv_van_id,contact_type_name,datetime_canvassed,master_survey_question_name,master_survey_response_name
32846805,SMS Text,2018-10-13 00:00:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
3693054,SMS Text,2018-10-09 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
16764443,SMS Text,2018-10-21 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Yes
3288760,Phone,2018-08-30 00:00:00 UTC,2018MSQ: CandidNomin,3- Undecided
635383,Phone,2018-07-12 00:00:00 UTC,MSQ2018: VOL DCCC,1= Yes
3346524,Phone,2018-11-06 00:00:00 UTC,2018MSQ: CandidNomin,3- Undecided
1989797,Phone,2018-02-01 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
1989797,Phone,2018-05-11 00:00:00 UTC,MSQ2018: Pri-ID DCCC,4-No Support Rep
3871686,Phone,2016-10-26 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3395501,Phone,2018-02-01 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3356431,Phone,2018-04-18 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Mail
3550611,Phone,2018-05-16 00:00:00 UTC,2018MSQ: CandidNomin,P- OthrPrimaryCntact
2325460,Phone,2018-10-16 17:13:00 UTC,2018MSQ: Erly Vt Cmt,Not Voting
2138636,Phone,2018-03-19 20:56:00 UTC,2018MSQ: CandidNomin,P- OthrPrimaryCntact
17854957,Phone,2016-10-30 19:59:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
1989797,Phone,2018-06-25 00:00:00 UTC,MSQ2018:CONG ID DCCC,1 - Support Dem
3790460,Phone,2018-09-12 16:40:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
19261495,Phone,2016-11-04 00:00:00 UTC,MSQ2016 State House,1 - Support Dem
3344763,Phone,2018-01-28 18:08:00 UTC,15 MSQ: Generic ID,1 - Strong Democrat
3637504,Phone,2018-09-19 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
26112136,Phone,2018-10-27 14:19:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3738416,Phone,2018-09-30 19:44:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3736114,Phone,2018-09-30 19:20:00 UTC,2018MSQ: D Ticket ID,5- Strong Republican
29220690,Phone,2018-10-08 19:20:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
39029803,Phone,2018-11-01 18:54:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
2125691,Phone,2018-10-31 18:22:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3598848,Phone,2018-10-15 20:17:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3799977,Phone,2018-10-15 19:26:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
14876444,Phone,2018-10-31 15:18:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
40397579,Phone,2018-10-14 20:16:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
4162632,Phone,2018-10-28 15:41:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
13462695,Phone,2018-10-29 14:17:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
39029803,Phone,2018-11-01 18:54:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
11946601,Phone,2018-09-24 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4185904,Phone,2018-10-20 00:00:00 UTC,MSQ2018: VOTE PLAN,No
3356431,Phone,2018-07-09 00:00:00 UTC,2018MSQ: CandidNomin,3- Undecided
28700818,Phone,2018-10-13 00:00:00 UTC,MSQ2018: VOTE PLAN,No
21282046,Phone,2018-10-02 00:00:00 UTC,2018MSQ: CandidNomin,4- Lean Republican
21048897,Phone,2018-08-26 00:00:00 UTC,2018MSQ: CandidNomin,
17133516,Phone,2018-10-27 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Yes
24301098,Phone,2018-10-25 00:00:00 UTC,2018MSQ: CandidNomin,
2326236,Phone,2018-10-30 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3778831,Phone,2018-10-20 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
17611634,Phone,2018-10-27 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Already Voted
3395501,Phone,2018-10-17 00:00:00 UTC,MSQ2018: VOTE PLAN,No
17611634,Phone,2018-10-27 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
28465501,Phone,2018-10-23 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
4203364,Phone,2018-11-05 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4332074,Phone,2018-09-27 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
28700818,Phone,2018-10-13 00:00:00 UTC,2018MSQ: CandidNomin,2- Lean Democrat
20753094,Phone,2018-07-25 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3836324,Phone,2018-10-17 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4029807,Phone,2018-09-17 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3243383,Walk,2016-10-22 00:00:00 UTC,MSQ2016 State House,2 - Lean Dem
3203725,Walk,2018-08-15 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3880273,Walk,2018-09-16 00:00:00 UTC,2018MSQ: D Ticket ID,3- Undecided
20299680,Walk,2016-11-21 00:00:00 UTC,**MSQ2016 Ticket,1 - Strong Support
31827654,Walk,2018-10-28 00:00:00 UTC,2018MSQ: CandidNomin,2- Lean Democrat
31815033,Walk,2018-11-04 00:00:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
3248542,Walk,2018-10-21 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
31805353,Walk,2018-09-08 00:00:00 UTC,2018MSQ: CandidNomin,3- Undecided
3721068,Walk,2018-09-28 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
14817859,Walk,2018-08-31 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
4091487,Walk,2018-07-29 00:00:00 UTC,2018MSQ: CandidNomin,3- Undecided
37135108,Walk,2016-11-01 00:00:00 UTC,**MSQ2016 Ticket,3 - Undecided
3580475,Walk,2018-10-01 19:16:00 UTC,2018MSQ: CandidNomin,
3725252,Walk,2018-07-07 00:00:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
2138636,Walk,2018-03-03 00:00:00 UTC,2018MSQ: CandidNomin,P- OthrPrimaryCntact
3759262,Walk,2018-09-29 00:00:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
32273878,Walk,2018-09-13 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3790460,Walk,2018-09-28 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3443860,Walk,2018-08-17 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
39849105,Walk,2018-08-31 00:00:00 UTC,2018MSQ: CandidNomin,
39376194,Walk,2018-07-24 17:45:00 UTC,MSQ2018:CONG ID DCCC,3 - Undecided
20056048,Walk,2016-09-16 00:00:00 UTC,MSQ2016 State House,1 - Support Dem
3372205,Walk,2018-09-08 14:50:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3461194,Walk,2018-09-19 18:54:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3815565,Walk,2018-07-25 18:22:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
39340416,Walk,2018-09-01 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
35249369,Walk,2018-09-13 19:39:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
4315098,Walk,2018-11-05 18:18:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
38471344,Walk,2018-10-15 00:00:00 UTC,MSQ2016 State House,1 - Support Dem
3645127,Walk,2018-03-31 14:41:00 UTC,MSQ2018: Pri-ID DCCC,1-Yes
17647155,Walk,2018-10-04 15:09:00 UTC,MSQ2018:CONG ID DCCC,1 - Support Dem
2345223,Walk,2018-08-25 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4178551,Walk,2018-11-04 11:55:00 UTC,MSQ2018:CONG ID DCCC,1 - Support Dem
3553769,Walk,2018-09-25 20:04:00 UTC,2018MSQ: D Ticket ID,2- Lean Democrat
4320798,Walk,2018-10-10 19:28:00 UTC,2018MSQ: D Ticket ID,2- Lean Democrat
4111645,Walk,2018-08-27 19:31:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
38463603,Walk,2018-10-06 13:03:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
39581805,Walk,2018-07-15 16:26:00 UTC,MSQ2018:CONG ID DCCC,2 - Lean Dem
40470500,Walk,2018-11-04 19:28:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
4178551,Walk,2018-09-26 17:05:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
20766785,Walk,2016-10-19 19:54:00 UTC,2018MSQ: D Ticket ID,2- Lean Democrat
39869276,Walk,2018-10-25 16:58:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3232247,Walk,2018-09-26 19:23:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
4045388,Walk,2018-10-27 15:31:00 UTC,MSQ2018:CONG ID DCCC,1 - Support Dem
13313222,Walk,2018-09-06 19:07:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
16373250,Walk,2018-09-29 14:39:00 UTC,MSQ2018:CONG ID DCCC,5 - Support GOP
3248542,Walk,2018-10-21 17:11:00 UTC,MSQ2018:CONG ID DCCC,1 - Support Dem
2353806,Walk,2018-07-21 18:06:00 UTC,MSQ2018:CONG ID DCCC,3 - Undecided
37968253,Walk,2018-10-28 15:08:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
17695441,Walk,2018-11-01 19:13:00 UTC,2018MSQ: CandidNomin,2- Lean Democrat
4044698,Walk,2018-10-27 15:31:00 UTC,MSQ2018:CONG ID DCCC,1 - Support Dem
4444591,Walk,2018-10-22 19:16:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
18493600,Walk,2018-11-03 19:43:00 UTC,2018MSQ: D Ticket ID,3- Undecided
20298223,Walk,2018-07-02 15:09:00 UTC,2018MSQ: CandidNomin,2- Lean Democrat
3563502,Walk,2018-10-20 14:15:00 UTC,2018MSQ: D Ticket ID,5- Strong Republican
14497614,Walk,2018-09-23 15:17:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3436065,Walk,2018-11-03 16:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
16877807,Walk,2018-09-08 14:15:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
14497614,Walk,2018-09-23 15:17:00 UTC,2018MSQ: D Ticket ID,
20560951,Walk,2018-09-20 19:36:00 UTC,2018MSQ: D Ticket ID,2- Lean Democrat
3227858,Walk,2018-11-05 15:39:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
39799118,Walk,2018-11-04 16:39:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
14817859,Walk,2018-08-31 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
21071810,Walk,2018-09-24 00:00:00 UTC,MSQ2016 State House,1 - Support Dem
3880273,Walk,2018-08-07 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
842506,Walk,2018-10-10 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Yes
3343228,Walk,2018-10-14 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
13633043,Walk,2018-10-28 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4173700,Walk,2018-10-21 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Maybe
38463351,Walk,2018-10-15 00:00:00 UTC,2018MSQ: CandidNomin,
36965317,Walk,2018-10-31 00:00:00 UTC,MSQ2018: VOTE PLAN,No
3761813,Walk,2018-10-18 00:00:00 UTC,2018MSQ: CandidNomin,2- Lean Democrat
23439741,Walk,2018-10-20 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
2157620,Walk,2018-11-02 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
37114465,Walk,2018-07-14 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3745307,Walk,2018-10-14 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
37279495,Walk,2018-11-06 00:00:00 UTC,2018MSQ: CandidNomin,
36679048,Walk,2018-10-20 00:00:00 UTC,2018MSQ: CandidNomin,2- Lean Democrat
19622102,Walk,2018-11-04 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Election Day
2124464,Walk,2018-09-05 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3492743,Walk,2018-10-23 00:00:00 UTC,MSQ2018: VOTE PLAN,No
17864102,Walk,2018-11-04 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Election Day
3596679,Walk,2018-10-27 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
18674337,Walk,2018-11-04 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Already Voted
32350011,Walk,2018-11-06 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
3398867,Walk,2018-10-22 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
32467405,Walk,2018-11-06 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
4404136,Walk,2018-10-05 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
26112136,Walk,2018-10-27 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Yes
3693054,Walk,2018-11-05 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Election Day
20762502,Paid Walk,2018-10-16 17:32:00 UTC,2018MSQ: D Ticket ID,3- Undecided
2325460,Paid Walk,2018-10-25 18:33:00 UTC,2018MSQ: D Ticket ID,
2158379,Paid Walk,2018-11-04 11:12:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
39038619,Paid Walk,2018-09-28 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4127335,Paid Walk,2018-09-28 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3721068,Paid Walk,2018-09-28 00:00:00 UTC,2018MSQ: D Ticket ID,
39339697,Paid Walk,2018-11-04 13:55:00 UTC,2018MSQ: D Ticket ID,3- Undecided
4141542,Paid Walk,2018-10-10 18:28:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
4178551,Paid Walk,2018-10-12 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3337529,SMS Text,2018-05-11 00:00:00 UTC,2018MSQ: CandidNomin,P- OthrPrimaryCntact
20198930,SMS Text,2018-08-25 00:00:00 UTC,2018MSQ: CandidNomin,
17647155,SMS Text,2018-08-25 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3212977,SMS Text,2018-08-22 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3479746,SMS Text,2018-11-03 16:42:00 UTC,2018MSQ: Erly Vt Cmt,Already Voted
4329412,SMS Text,2018-09-27 19:15:00 UTC,2018MSQ: CandidNomin,4- Lean Republican
13304789,SMS Text,2018-10-23 13:32:00 UTC,2018MSQ: Erly Vt Cmt,Yes
3705425,SMS Text,2018-07-26 08:05:00 UTC,2018MSQ: CandidNomin,
16764443,SMS Text,2018-06-21 16:01:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
2353806,SMS Text,2018-08-06 13:10:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
39585714,SMS Text,2018-08-10 16:47:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
2052052,SMS Text,2018-09-13 20:51:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
3644117,SMS Text,2018-09-26 17:38:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3382608,SMS Text,2018-02-28 15:39:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3212939,SMS Text,2018-07-29 14:15:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
140296,SMS Text,2018-09-04 19:19:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3342383,SMS Text,2018-09-03 12:13:00 UTC,2018MSQ: CandidNomin,
3595018,SMS Text,2018-08-24 14:45:00 UTC,2018MSQ: CandidNomin,2- Lean Democrat
412878,SMS Text,2018-10-29 13:44:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3403602,SMS Text,2018-10-28 14:32:00 UTC,2018MSQ: Erly Vt Cmt,Yes
20214185,SMS Text,2018-08-27 19:47:00 UTC,2018MSQ: CandidNomin,
36961961,SMS Text,2018-09-24 20:46:00 UTC,2018MSQ: CandidNomin,
13462695,SMS Text,2018-10-05 12:45:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3669489,SMS Text,2018-08-24 16:05:00 UTC,2018MSQ: CandidNomin,
3696449,SMS Text,2018-04-14 19:51:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
3489228,SMS Text,2018-06-04 14:19:00 UTC,2018MSQ: CandidNomin,4- Lean Republican
20681290,SMS Text,2018-09-17 06:33:00 UTC,2018MSQ: CandidNomin,
4497600,SMS Text,2018-10-27 21:49:00 UTC,2018MSQ: Erly Vt Cmt,Yes
38785753,SMS Text,2018-09-19 19:08:00 UTC,2018MSQ: CandidNomin,
3586669,SMS Text,2018-05-23 15:46:00 UTC,2018MSQ: CandidNomin,
14087657,SMS Text,2018-05-17 20:52:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
20052727,SMS Text,2018-10-28 13:55:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
29007629,SMS Text,2018-04-16 20:06:00 UTC,2018MSQ: CandidNomin,
4245544,SMS Text,2018-07-18 07:02:00 UTC,2018MSQ: CandidNomin,4- Lean Republican
460654,SMS Text,2018-09-05 17:11:00 UTC,2018MSQ: CandidNomin,
20303085,SMS Text,2018-11-06 10:03:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
2332652,SMS Text,2018-02-03 18:33:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
3364733,SMS Text,2018-09-03 12:12:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
21048315,SMS Text,2018-03-15 17:14:00 UTC,2018MSQ: CandidNomin,
3917815,SMS Text,2018-09-13 20:26:00 UTC,2018MSQ: CandidNomin,
17023270,SMS Text,2018-07-13 13:41:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3409262,SMS Text,2018-07-06 14:28:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
31362355,SMS Text,2018-10-14 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3450861,SMS Text,2018-10-14 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Maybe
3629159,SMS Text,2018-10-09 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Maybe
29168204,SMS Text,2018-10-24 00:00:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
16764443,SMS Text,2018-10-18 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3478894,SMS Text,2018-10-24 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Maybe
2347493,SMS Text,2018-10-18 00:00:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
3062966,Phone,2018-05-05 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
20017746,Phone,2018-11-06 00:00:00 UTC,2018MSQ: CandidNomin,3- Undecided
3341184,Phone,2018-03-01 00:00:00 UTC,MSQ2018: Pri-ID DCCC,1-Yes
3550765,Phone,2018-10-09 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
20298223,Phone,2018-07-04 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3871686,Phone,2018-05-05 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
17647155,Phone,2018-07-24 00:00:00 UTC,MSQ2018: VOL DCCC,2= No
3580475,Phone,2018-07-12 00:00:00 UTC,MSQ2018: VOL DCCC,2= No
3542258,Phone,2018-03-03 20:42:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3580475,Phone,2018-05-09 00:00:00 UTC,MSQ2018: Pri-ID DCCC,1-Yes
3542258,Phone,2018-01-28 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4091487,Phone,2018-09-06 00:00:00 UTC,MSQ2018:CONG ID DCCC,3 - Undecided
19297206,Phone,2018-06-23 00:00:00 UTC,2018MSQ: CandidNomin,
17854957,Phone,2016-10-31 17:02:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3650754,Phone,2018-05-27 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
842506,Phone,2018-09-30 20:02:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
4162632,Phone,2018-10-28 15:41:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
2135114,Phone,2018-10-08 20:19:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
40574001,Phone,2018-10-27 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Already Voted
4065352,Phone,2018-09-27 00:00:00 UTC,2018MSQ: CandidNomin,
1990030,Phone,2018-10-12 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3460529,Phone,2018-09-28 00:00:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
28465501,Phone,2018-10-23 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3733697,Phone,2018-09-17 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3403602,Phone,2018-10-28 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3483474,Phone,2018-10-20 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Yes
4073977,Phone,2018-10-17 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3836324,Phone,2018-11-04 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Already Voted
3784963,Phone,2018-10-10 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3381450,Phone,2018-10-29 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Already Voted
3492171,Phone,2018-07-14 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4329412,Walk,2018-03-17 00:00:00 UTC,2018MSQ: CandidNomin,P- OthrPrimaryCntact
3888263,Walk,2018-09-16 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
31787702,Walk,2018-10-25 00:00:00 UTC,2018MSQ: CandidNomin,3- Undecided
3976960,Walk,2018-09-30 19:33:00 UTC,2018MSQ: D Ticket ID,2- Lean Democrat
17686624,Walk,2018-09-09 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3535498,Walk,2018-05-20 19:21:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
11694886,Walk,2018-08-10 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3243383,Walk,2016-10-22 00:00:00 UTC,**MSQ2016 Ticket,1 - Strong Support
3595414,Walk,2018-05-20 17:32:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
40465828,Walk,2018-10-27 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
20299680,Walk,2016-11-21 00:00:00 UTC,MSQ2016 Vote Plan,Election Day
37226157,Walk,2018-10-25 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4245464,Walk,2018-11-04 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
40802458,Walk,2018-11-04 16:52:00 UTC,2018MSQ: CandidNomin,
3502868,Walk,2016-09-03 00:00:00 UTC,MSQ2016 Volunteer,No
3629347,Walk,2018-05-12 00:00:00 UTC,2018MSQ: CandidNomin,P- OthrPrimaryCntact
3229446,Walk,2017-12-18 00:00:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
3823118,Walk,2018-05-12 00:00:00 UTC,2018MSQ: CandidNomin,P- OthrPrimaryCntact
37403634,Walk,2016-09-03 00:00:00 UTC,**MSQ2016 Ticket,1 - Strong Support
2161082,Walk,2018-09-16 00:00:00 UTC,2018MSQ: CandidNomin,3- Undecided
17686624,Walk,2017-12-19 00:00:00 UTC,MSQ2018: Pri-ID DCCC,1-Yes
3880273,Walk,2018-09-16 00:00:00 UTC,2018MSQ: CandidNomin,3- Undecided
37950299,Walk,2018-11-03 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3880273,Walk,2018-08-04 00:00:00 UTC,2018MSQ: CandidNomin,3- Undecided
20298223,Walk,2018-09-16 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3629347,Walk,2018-10-13 00:00:00 UTC,2018MSQ: CandidNomin,2- Lean Democrat
2161082,Walk,2018-09-16 00:00:00 UTC,2018MSQ: D Ticket ID,T- Ticket Splitter
3595414,Walk,2018-06-24 11:30:00 UTC,2018MSQ: D Ticket ID,2- Lean Democrat
3600171,Walk,2018-10-15 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
31357431,Walk,2018-10-22 19:09:00 UTC,2018MSQ: D Ticket ID,2- Lean Democrat
3372205,Walk,2018-09-08 14:50:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3589847,Walk,2016-09-21 19:51:00 UTC,2014MSQ: Downballot,1- Strong Democrat
2051274,Walk,2018-05-20 16:50:00 UTC,MSQ2018: Pri-ID DCCC,1-Yes
39335329,Walk,2018-08-09 19:57:00 UTC,MSQ2018:CONG ID DCCC,3 - Undecided
39799118,Walk,2018-11-04 16:39:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3934740,Walk,2018-07-30 20:12:00 UTC,2018MSQ: CandidNomin,3- Undecided
3708713,Walk,2018-11-04 15:48:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
13462695,Walk,2018-10-29 20:21:00 UTC,2018MSQ: D Ticket ID,3- Undecided
3492743,Walk,2018-09-25 17:40:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3248542,Walk,2018-10-01 17:23:00 UTC,MSQ2018:CONG ID DCCC,1 - Support Dem
3288760,Walk,2018-07-29 20:40:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3313110,Walk,2018-11-04 15:10:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3218014,Walk,2018-10-26 14:25:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
20488777,Walk,2018-11-05 16:44:00 UTC,MSQ2018:CONG ID DCCC,1 - Support Dem
3062966,Walk,2018-10-26 13:23:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
14631817,Walk,2018-10-29 20:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
2325212,Walk,2018-07-08 16:27:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3556874,Walk,2018-09-03 11:30:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4110266,Walk,2018-10-22 20:20:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
2135114,Walk,2018-10-07 18:43:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
4256931,Walk,2018-08-19 17:23:00 UTC,MSQ2018:CONG ID DCCC,2 - Lean Dem
38788799,Walk,2018-10-27 20:38:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3383757,Walk,2018-05-16 19:18:00 UTC,2018MSQ: CandidNomin,2- Lean Democrat
3778831,Walk,2018-10-04 18:11:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
38785572,Walk,2018-11-01 17:22:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
