myv_van_id,party_id,election_date
4319892,,2011-05-14
39058835,,2016-11-08
4062124,2,2016-03-01
4557212,1,2016-03-01
4062124,,2012-11-06
4062124,,2016-11-08
3479746,,2011-05-14
4557212,,2010-11-02
4644996,,2016-11-08
31837455,,2012-11-06
3862270,,2012-11-06
3479746,1,2014-03-04
3479746,1,2018-03-06
38467795,,2016-11-08
3512704,2,2010-03-02
20082797,,2012-11-06
2868362,,2016-11-08
3356163,,2015-05-09
3451545,2,2016-03-01
3239200,,2014-11-04
3512704,,2010-11-02
4245464,,2014-11-04
3636626,,2016-11-08
4245464,1,2018-03-06
20759758,,2016-11-08
29127510,,2017-11-07
3356163,,2017-11-07
3309733,,2014-11-04
3393683,2,2014-03-04
3451545,,2010-11-02
3356163,1,2018-05-22
3356163,,2012-11-06
3309733,,2016-11-08
29127510,,2013-11-05
3393683,,2010-11-02
3512704,,2015-11-03
3356163,1,2010-03-02
20227803,,2012-11-06
3393683,,2016-11-08
3636626,,2014-11-04
3393683,,2013-11-05
3451545,,2014-11-04
3393683,,2011-11-08
4203667,1,2012-05-29
4091487,,2014-11-04
4245464,1,2016-03-01
2868362,,2012-11-06
3512704,,2014-11-04
3636626,,2012-11-06
3356163,1,2014-03-04
3356163,,2016-11-08
29127510,,2016-11-08
2868362,2,2014-05-27
3451545,2,2014-05-27
3541887,,2014-11-04
4203667,,2016-11-08
20082797,,2016-11-08
3393683,2,2012-05-29
3356163,1,2018-03-06
3393683,2,2018-03-06
4203667,,2011-11-08
3541887,,2016-11-08
29127510,1,2014-03-04
3512704,,2012-11-06
29127510,,2015-05-09
4245464,,2012-11-06
3356163,,2010-11-02
29127510,,2013-05-11
4203667,,2010-11-02
38463603,1,2018-03-06
3512704,,2017-11-07
3356163,,2011-05-14
4091487,,2010-11-02
29127510,1,2018-03-06
29127510,1,2018-05-22
20759758,,2012-11-06
29127510,,2014-11-04
2868362,,2014-11-04
4203667,,2014-11-04
3451545,,2012-11-06
2868362,2,2016-03-01
3451545,2,2018-05-22
4203667,,2011-05-14
4203667,,2012-11-06
29127510,,2012-11-06
3393683,,2012-11-06
4203667,1,2010-03-02
3356163,,2011-11-08
3393683,,2013-05-11
3239200,,2010-11-02
38651596,,2016-11-08
3451545,2,2018-03-06
4245464,1,2018-05-22
20082797,,2014-11-04
3512704,2,2016-03-01
3393683,2,2010-03-02
20227803,,2016-11-08
3451545,,2016-11-08
3541887,,2012-11-06
3309733,,2010-11-02
3239200,,2012-11-06
29127510,2,2012-05-29
4245464,,2016-11-08
4091487,,2016-11-08
3356163,1,2012-05-29
7692243,,2016-11-08
3512704,,2016-11-08
3356163,,2014-11-04
3309733,,2015-11-03
3393683,,2011-05-14
3451545,2,2016-05-24
3309733,,2012-11-06
38463603,,2016-11-08
3393683,2,2016-03-01
412878,,2014-11-04
3373007,,2016-11-08
3373007,1,2018-03-06
2345223,,2012-11-06
3633364,,2015-11-03
3633364,,2016-11-08
39867417,1,2018-05-22
4245464,,2010-11-02
3243383,1,2016-03-01
3633364,,2014-11-04
3243383,,2012-11-06
3633364,,2010-11-02
3373007,,2012-11-06
3243383,,2010-11-02
3373007,,2014-11-04
3373007,,2010-11-02
2345223,,2016-11-08
3633364,1,2014-03-04
3633364,,2012-11-06
3633364,1,2014-05-27
3243383,,2016-11-08
3633364,1,2018-03-06
2345223,,2014-11-04
412878,,2012-11-06
3441614,,2014-11-04
4369226,,2016-11-08
22820763,,2016-11-08
15905230,,2012-11-06
4141542,,2012-11-06
4141542,,2014-11-04
3441614,,2017-11-07
3363305,,2012-11-06
3441614,1,2012-05-29
15905230,,2014-11-04
3880273,,2012-11-06
3441614,,2016-11-08
4369226,,2017-11-07
4044698,,2016-11-08
3553769,,2016-11-08
3441614,,2010-11-02
3363305,,2010-11-02
4141542,,2016-11-08
3441614,1,2014-03-04
32627021,,2016-11-08
3441614,1,2016-03-01
3363305,,2016-11-08
3363305,1,2018-05-22
19622102,,2016-11-08
3971777,,2016-11-08
3553769,,2011-11-08
3553769,,2015-05-09
37968405,,2016-11-08
3553769,1,2016-03-01
3971777,,2010-11-02
3441614,1,2018-05-22
3441614,,2012-11-06
15905230,,2016-11-08
3553769,,2013-11-05
3553769,,2013-05-11
3553769,,2017-11-07
3553769,,2011-05-14
3553769,,2012-11-06
3553769,1,2018-03-06
3363305,,2014-11-04
14928052,,2012-11-06
3553769,1,2012-05-29
3441614,1,2018-03-06
15905230,1,2014-03-04
4044698,,2012-11-06
12903430,,2016-11-08
3971777,,2012-11-06
15905230,,2010-11-02
3553769,,2014-11-04
3553769,,2010-11-02
4369226,,2012-11-06
3363305,1,2018-03-06
3880273,,2016-11-08
32629830,,2016-11-08
14928052,,2016-11-08
4226533,,2014-11-04
3857264,,2010-11-02
3857264,2,2014-03-04
9241523,,2012-11-06
3483474,1,2012-05-29
2157620,,2012-11-06
11975122,,2010-11-02
4226533,,2016-11-08
11975122,,2013-05-11
3857264,,2016-11-08
28037511,,2016-11-08
3857264,,2014-11-04
3483474,,2014-11-04
3887591,2,2012-05-29
3887591,,2010-11-02
3887591,,2012-11-06
3887591,1,2010-03-02
11975122,,2012-11-06
3483474,1,2018-05-22
28037511,,2014-11-04
3887591,,2016-11-08
11975122,,2014-11-04
4015734,,2012-11-06
3483474,1,2016-03-01
3887591,2,2016-03-01
3557093,,2012-11-06
3483474,1,2010-03-02
20303074,1,2016-03-01
3857264,,2012-11-06
11975122,2,2016-03-01
3857264,2,2016-03-01
2157620,,2016-11-08
3557093,,2016-11-08
3483474,,2016-11-08
3887591,2,2018-03-06
3483474,1,2018-03-06
3483474,,2010-11-02
11975122,,2016-11-08
3483474,,2012-11-06
17147674,,2012-11-06
14631817,,2016-11-08
3701040,,2012-11-06
26862424,2,2018-03-06
3701040,1,2018-03-06
26862424,,2016-11-08
19854128,,2016-11-08
20537802,,2012-11-06
31423534,,2016-11-08
19854128,,2012-11-06
20537802,,2014-11-04
14631817,,2012-11-06
26862424,,2014-11-04
14631817,1,2018-03-06
3535516,,2014-11-04
3535516,,2010-11-02
37272838,,2016-11-08
3701040,,2010-11-02
3535516,,2016-11-08
20726385,,2012-11-06
20537802,,2010-11-02
3366288,,2010-11-02
4186136,,2016-11-08
26862424,1,2016-03-01
20537802,,2016-11-08
3701040,,2014-11-04
20726385,,2014-11-04
17147674,2,2016-03-01
31423534,1,2018-03-06
3366288,,2012-11-06
3701040,,2016-11-08
3701040,,2015-05-09
3366288,1,2010-03-02
3701040,1,2016-03-01
31423534,1,2016-03-01
3535516,,2012-11-06
3701040,1,2014-03-04
17147674,,2016-11-08
3587352,,2012-11-06
4186136,,2012-11-06
21091629,,2012-11-06
507675,,2010-11-02
507675,2,2018-03-06
2413232,,2012-11-06
13539093,2,2018-03-06
4110266,,2014-11-04
13539093,1,2016-03-01
13539093,,2011-05-14
13539093,,2014-11-04
507675,2,2016-03-01
507675,2,2012-05-29
3213253,,2016-11-08
13434135,,2015-11-03
13539093,1,2018-05-22
13539093,,2013-05-11
13539093,,2013-11-05
31818780,,2012-11-06
4099435,2,2018-03-06
13539093,,2010-11-02
4110266,,2016-11-08
13539093,,2012-11-06
17780304,,2010-11-02
20027769,,2010-11-02
32357544,,2016-11-08
13539093,,2016-11-08
4099435,2,2016-03-01
2413232,,2016-11-08
13434135,,2012-11-06
4110266,1,2018-03-06
20753094,,2016-11-08
507675,2,2014-03-04
4099435,,2014-11-04
507675,,2012-11-06
507675,,2017-11-07
20753094,,2012-11-06
507675,2,2010-03-02
4099435,,2012-11-06
21282046,,2016-11-08
507675,2,2018-05-22
13539093,,2017-11-07
20027769,,2012-11-06
13539093,,2015-11-03
4099435,,2016-11-08
507675,,2011-05-14
507675,,2015-11-03
21091629,2,2016-03-01
507675,,2014-11-04
4110266,1,2016-03-01
21086447,,2016-11-08
507675,,2016-11-08
13434135,,2016-11-08
4099435,,2010-11-02
13539093,1,2012-05-29
3698334,,2012-11-06
2126507,,2014-11-04
3874995,,2016-11-08
3874995,,2012-11-06
4009665,,2012-11-06
35286617,,2016-11-08
3698334,,2010-11-02
2126507,2,2016-03-01
38475784,,2016-11-08
4363379,,2013-05-11
3698334,,2011-11-08
38781102,1,2018-03-06
2126507,,2012-11-06
4009665,,2014-11-04
2126507,,2016-11-08
3874995,,2014-11-04
4162632,,2012-11-06
2126507,,2010-11-02
4143290,,2012-11-06
16769481,,2016-11-08
4363379,1,2016-03-01
4363379,,2012-11-06
4318050,,2016-11-08
4318050,,2010-11-02
4363379,1,2012-05-29
38781102,,2016-11-08
3698334,,2011-05-14
4363379,,2010-11-02
32633029,,2016-11-08
3800373,,2016-11-08
16769481,,2012-11-06
3800373,,2012-11-06
4009665,,2016-11-08
4363379,1,2010-03-02
4143290,,2016-11-08
4162632,1,2010-03-02
4162632,,2010-11-02
4318050,,2012-11-06
2126507,2,2014-03-04
3874995,1,2016-03-01
3451396,,2016-11-08
4363379,,2016-11-08
4363379,,2015-11-03
3874995,,2010-11-02
4009665,,2010-11-02
3451396,,2012-11-06
19649068,,2012-11-06
37480076,,2016-11-08
4778907,1,2018-03-06
3398867,1,2014-03-04
3398867,1,2016-05-24
3551362,,2010-11-02
4314259,,2012-11-06
4314259,,2016-11-08
4314259,1,2016-03-01
38422368,1,2018-05-22
3546807,,2016-11-08
3398867,1,2012-05-29
3398867,1,2016-03-01
3551362,2,2018-03-06
38422368,,2016-11-08
3551362,2,2016-03-01
3398867,,2013-11-05
3437774,1,2016-03-01
3546807,1,2016-03-01
3398867,,2015-11-03
4778907,,2016-11-08
19854128,2,2010-03-02
3398867,,2015-05-09
3546807,,2012-11-06
3437774,,2012-11-06
38490049,,2016-11-08
3398867,,2011-05-14
3398867,1,2018-03-06
3551362,,2012-11-06
4240467,1,2016-03-01
31805353,,2016-11-08
19649068,,2016-11-08
3437774,1,2018-03-06
3398867,,2012-11-06
3437774,,2016-11-08
3398867,,2013-05-11
4240467,,2014-11-04
3398867,,2014-11-04
4778907,,2014-11-04
3551362,,2016-11-08
3398867,,2010-11-02
2457770,,2016-11-08
3398867,,2016-11-08
4240467,,2016-11-08
3546807,1,2018-03-06
3398867,1,2010-03-02
3211925,1,2016-03-01
4045281,,2016-11-08
3211925,1,2014-03-04
3211925,1,2018-03-06
4045281,,2014-11-04
3428707,,2016-11-08
3211925,1,2012-05-29
3211925,,2016-11-08
20488777,,2012-11-06
7519615,2,2014-03-04
20488777,,2010-11-02
3428707,,2012-11-06
20488777,,2014-11-04
20281664,,2016-11-08
3211925,,2012-11-06
3428707,1,2016-03-01
3211925,,2014-11-04
3211925,,2010-11-02
4045281,,2012-11-06
3428707,,2015-11-03
3211925,,2015-05-09
3428707,1,2018-03-06
7519615,,2016-11-08
3428707,,2014-11-04
3428707,,2010-11-02
7519615,,2010-11-02
13304689,,2016-11-08
37396476,,2016-11-08
13304689,,2012-11-06
3211925,1,2014-05-27
4138385,,2016-11-08
20281664,,2012-11-06
20488777,,2016-11-08
7519615,,2014-11-04
3211925,1,2018-05-22
4194256,,2012-11-06
2779988,,2012-11-06
3801564,,2016-11-08
3801564,,2011-05-14
20298223,1,2016-03-01
20271919,,2010-11-02
3801564,2,2010-03-02
4048695,,2014-11-04
2135114,,2013-05-11
2779988,,2014-11-04
20116082,,2012-11-06
20271919,,2012-11-06
2779988,2,2018-03-06
3801564,,2014-11-04
3801564,2,2014-03-04
20298223,,2012-11-06
2135114,,2015-05-09
2135114,,2010-11-02
13260856,,2012-11-06
3801564,,2013-05-11
13260856,,2016-11-08
20298223,,2016-11-08
4356526,2,2016-03-01
3801564,,2017-11-07
2135114,,2016-11-08
37683166,2,2016-03-01
4048695,,2010-11-02
2779988,,2016-11-08
20116082,,2016-11-08
4048695,1,2018-03-06
3801564,,2010-11-02
3801564,2,2016-03-01
2135114,1,2016-03-01
4048695,,2012-11-06
2135114,,2012-11-06
4048695,,2016-11-08
3801564,,2012-11-06
2135114,1,2018-03-06
2135114,,2014-11-04
3801564,2,2014-05-27
3801564,,2013-11-05
38208505,1,2016-03-01
3698464,1,2018-03-06
4094756,,2012-11-06
3439981,,2017-11-07
3708153,,2012-11-06
31343538,1,2016-03-01
3383757,,2014-11-04
4276457,,2010-11-02
22663912,,2015-05-09
36953464,,2014-11-04
3439981,2,2014-05-27
4094756,,2016-11-08
3439981,2,2016-03-01
3598848,,2010-11-02
2350574,,2012-11-06
3698464,,2014-11-04
3383757,,2016-11-08
2350574,,2016-11-08
22663912,2,2016-03-01
4276457,,2012-11-06
4276457,,2011-05-14
3698464,,2013-05-11
2350574,,2013-05-11
3383757,1,2014-03-04
3439981,,2011-11-08
22663912,,2017-11-07
31343538,,2014-11-04
4276457,2,2016-03-01
22663912,,2012-11-06
4404136,,2014-11-04
3598848,,2014-11-04
4276457,,2014-11-04
31343538,,2016-11-08
3598848,,2012-11-06
3439981,2,2018-05-22
3711625,,2016-11-08
3711625,,2012-11-06
4404136,1,2018-03-06
3698464,1,2016-03-01
3439981,,2015-11-03
3439981,,2014-11-04
22663912,,2016-11-08
3698464,,2016-11-08
4276457,,2016-11-08
37954322,,2016-11-08
4276457,2,2016-05-24
3383757,1,2016-03-01
3598848,,2015-11-03
3439981,2,2018-03-06
3439981,2,2010-03-02
22663912,2,2018-03-06
3439981,,2010-11-02
3383757,,2012-11-06
3598848,,2016-11-08
4404136,,2012-11-06
3711625,1,2012-05-29
3439981,,2011-05-14
31500988,,2012-11-06
3383757,1,2018-03-06
4404136,1,2016-03-01
3698464,1,2014-03-04
22663912,2,2014-03-04
3383757,,2010-11-02
3698464,,2013-11-05
3439981,2,2016-05-24
3439981,1,2012-05-29
3698464,,2010-11-02
22663912,2,2014-05-27
3708153,,2016-11-08
4276457,2,2014-03-04
3383757,1,2018-05-22
4276457,,2017-11-07
22663912,2,2016-05-24
3698464,1,2014-05-27
3439981,,2012-11-06
3294643,,2010-11-02
3439981,,2016-11-08
4276457,2,2014-05-27
3383757,1,2016-05-24
3439981,2,2014-03-04
3439981,,2015-05-09
3698464,,2012-11-06
3383757,1,2010-03-02
4404136,,2016-11-08
3698464,,2015-11-03
22663912,2,2018-05-22
4276457,2,2018-03-06
4276457,2,2012-05-29
39057488,,2016-11-08
2350574,,2014-11-04
22663912,,2013-05-11
3706042,,2014-11-04
3361856,,2012-11-06
4334106,,2012-11-06
4256931,,2014-11-04
3427240,,2014-11-04
3212977,1,2010-03-02
3706042,1,2016-03-01
37275970,,2014-11-04
2137296,,2014-11-04
2137296,,2012-11-06
3632339,,2016-11-08
36960100,,2016-11-08
3358765,,2012-11-06
3212977,,2012-11-06
3212977,,2015-11-03
3632339,2,2016-03-01
3212977,,2014-11-04
3212977,,2010-11-02
3358765,,2016-11-08
3358765,2,2016-03-01
3985573,2,2014-03-04
3361856,,2010-11-02
3632339,,2014-11-04
3351129,,2012-11-06
3212977,1,2014-03-04
3351129,,2016-11-08
3358765,,2010-11-02
2137296,,2011-05-14
3361856,,2014-11-04
3212977,,2015-05-09
4444591,,2016-11-08
3212977,,2013-05-11
4416650,,2016-11-08
4256931,,2016-11-08
3361856,,2016-11-08
4444591,,2012-11-06
3985573,,2014-11-04
3212977,1,2016-03-01
3358765,,2011-05-14
4256931,1,2016-03-01
3706042,,2010-11-02
37275970,1,2016-03-01
3706042,,2016-11-08
4334106,,2016-11-08
4444591,,2010-11-02
4256931,,2012-11-06
3985573,2,2012-05-29
3985573,,2010-11-02
3427240,,2016-11-08
4256931,,2010-11-02
3212977,,2016-11-08
3706042,,2012-11-06
3985573,2,2018-03-06
3212977,1,2014-05-27
3427240,,2012-11-06
3358765,1,2010-03-02
3427240,2,2016-03-01
31830566,,2012-11-06
3985573,,2016-11-08
2137296,,2016-11-08
3358765,,2014-11-04
3632339,,2010-11-02
3212977,,2017-11-07
3706042,1,2018-03-06
3212977,1,2018-03-06
3212977,,2011-05-14
37275970,,2016-11-08
3985573,,2012-11-06
2137296,,2010-11-02
3985573,2,2018-05-22
3632339,,2012-11-06
3212977,1,2012-05-29
2137296,2,2010-03-02
3212977,,2013-11-05
3550611,,2016-11-08
3784963,,2010-11-02
4485929,,2015-11-03
2141435,,2010-11-02
2141435,,2012-11-06
4485929,2,2012-05-29
4485929,,2010-11-02
3784963,,2016-11-08
4292178,,2016-11-08
3364733,,2013-05-11
3550611,,2010-11-02
2141435,2,2016-03-01
4434804,,2012-11-06
4485929,,2012-11-06
3364733,,2013-11-05
3364733,2,2014-03-04
4485929,,2013-05-11
4151205,,2012-11-06
37226157,1,2018-03-06
3784963,1,2016-03-01
3482891,,2010-11-02
31832309,,2012-11-06
3308617,,2010-11-02
3482891,,2014-11-04
4151205,,2016-11-08
3364733,2,2018-05-22
3364733,,2016-11-08
17429331,,2016-11-08
3482891,1,2012-05-29
17579231,,2016-11-08
3589847,,2016-11-08
4292178,,2012-11-06
3906325,,2014-11-04
3784963,,2014-11-04
4372564,,2012-11-06
4485929,,2014-11-04
3364733,,2014-11-04
3364733,2,2012-05-29
3364733,2,2016-03-01
4485929,2,2016-03-01
3364733,2,2014-05-27
31832309,1,2016-03-01
37226157,,2014-11-04
3364733,,2010-11-02
3550611,,2012-11-06
3364733,2,2018-03-06
3906325,,2016-11-08
2141435,,2016-11-08
3550611,1,2016-03-01
3550611,1,2018-03-06
3364733,2,2010-03-02
37226157,,2016-11-08
4372564,,2014-11-04
3784963,,2012-11-06
3550611,,2014-11-04
3550611,1,2018-05-22
4485929,2,2018-03-06
4485929,,2016-11-08
4485929,2,2010-03-02
3482891,,2012-11-06
3784963,1,2018-03-06
3364733,,2012-11-06
3482891,,2016-11-08
31827231,,2016-11-08
4485929,2,2014-03-04
3308617,,2012-11-06
4372564,,2016-11-08
31827231,,2012-11-06
2124464,1,2016-03-01
3240093,,2011-11-08
3346524,,2016-11-08
4216402,,2016-11-08
27587239,,2012-11-06
29022636,1,2018-03-06
4664009,2,2016-03-01
27587239,,2016-11-08
4216402,1,2014-03-04
29022636,,2016-11-08
4664009,,2013-05-11
3240093,1,2012-05-29
2124464,,2014-11-04
29027966,,2016-11-08
3240093,,2014-11-04
3783379,,2014-11-04
2124464,,2012-11-06
29168204,,2016-11-08
4216402,,2011-05-14
3778831,,2010-11-02
3778831,1,2018-03-06
3240093,,2011-05-14
4216402,1,2018-05-22
4664009,,2010-11-02
3563502,,2015-05-09
3240093,1,2016-03-01
29022636,1,2016-03-01
4664009,,2016-11-08
3346524,,2012-11-06
3783379,,2016-11-08
3563502,,2014-11-04
2124464,,2010-11-02
37387834,1,2016-03-01
3240093,1,2016-05-24
2124464,1,2018-03-06
4216402,1,2010-03-02
29168204,,2012-11-06
4664009,2,2014-05-27
4216402,1,2016-03-01
4216402,,2012-11-06
4216402,1,2014-05-27
3778831,,2012-11-06
3783379,,2012-11-06
3563502,,2016-11-08
4664009,2,2018-03-06
4216402,,2013-05-11
29022636,,2017-11-07
4664009,,2011-05-14
3240093,1,2018-05-22
2124464,1,2014-03-04
3240093,,2012-11-06
29022636,,2014-11-04
3240093,1,2018-03-06
4216402,1,2012-05-29
3778831,,2015-05-09
3778831,,2013-11-05
3240093,,2016-11-08
4216402,,2014-11-04
4216402,,2010-11-02
3563502,2,2016-03-01
3563502,2,2010-03-02
3778831,,2013-05-11
29022636,,2012-11-06
3240093,1,2010-03-02
4664009,,2012-11-06
37387834,,2016-11-08
3240093,,2015-05-09
27587239,,2014-11-04
3240093,1,2014-03-04
4664009,,2014-11-04
3778831,,2016-11-08
2124464,,2016-11-08
3240093,,2013-05-11
3563502,,2010-11-02
4216402,1,2018-03-06
3563502,,2012-11-06
3563502,,2015-11-03
3778831,,2014-11-04
3783379,,2010-11-02
38183815,,2016-11-08
3240093,,2010-11-02
31803655,,2016-11-08
3626561,,2016-11-08
3706798,,2010-11-02
3678879,,2016-11-08
3678879,,2014-11-04
3678879,,2011-05-14
31803655,2,2016-03-01
3678879,2,2010-03-02
31803655,,2012-11-06
38429075,,2016-11-08
3678879,,2013-11-05
4025894,,2012-11-06
4327893,,2014-11-04
3678879,,2015-05-09
2051274,1,2014-03-04
4327893,1,2018-03-06
3706798,,2012-11-06
38722201,,2016-11-08
3664693,,2016-11-08
2051274,,2012-11-06
3678879,,2017-11-07
3750438,,2012-11-06
4327893,,2012-11-06
3664693,,2010-11-02
31803655,2,2018-03-06
3678879,2,2014-03-04
2051274,,2016-11-08
3678879,,2010-11-02
3626561,,2010-11-02
3678879,,2012-11-06
11829209,,2012-11-06
3664693,,2015-11-03
3626561,,2012-11-06
39005410,,2016-11-08
11829209,,2010-11-02
11829209,,2014-11-04
2051274,,2010-11-02
2051274,1,2016-03-01
3750438,,2016-11-08
3626561,,2014-11-04
3678879,,2013-05-11
3846856,,2016-11-08
4327893,,2016-11-08
2051274,,2014-11-04
3678879,2,2016-03-01
31803655,,2014-11-04
3750438,,2010-11-02
4327893,,2010-11-02
3664693,,2012-11-06
4327893,,2011-05-14
11829209,,2016-11-08
3664693,,2014-11-04
3783385,,2016-11-08
32194129,,2012-11-06
3247574,2,2016-03-01
20299680,,2016-11-08
3247574,,2010-11-02
3247574,2,2014-05-27
19587626,,2016-11-08
38414274,,2016-11-08
32194129,,2016-11-08
3247574,2,2018-03-06
3247574,2,2010-03-02
3783385,,2011-05-14
3783385,,2010-11-02
19587626,,2012-11-06
16489527,,2012-11-06
3247574,,2015-11-03
3783385,,2014-11-04
3273821,,2012-11-06
32194129,2,2016-03-01
3273821,,2014-11-04
3247574,2,2014-03-04
3783385,,2013-05-11
32194129,,2014-11-04
3783385,,2013-11-05
3273821,,2015-11-03
3273821,,2010-11-02
32273878,,2016-11-08
3247574,,2012-11-06
3247574,,2016-11-08
3273821,,2016-11-08
3247574,2,2012-05-29
3247574,,2014-11-04
20299680,,2012-11-06
3783385,,2012-11-06
12174379,1,2018-03-06
3583074,,2012-11-06
3847650,,2012-11-06
3583074,,2016-11-08
3913245,,2016-11-08
3721068,,2012-11-06
10262622,,2014-11-04
3721068,1,2016-03-01
3294643,1,2018-03-06
12174379,,2016-11-08
20826014,,2012-11-06
3337776,,2012-11-06
3294643,,2016-11-08
39885074,1,2018-03-06
3721068,,2016-11-08
3847650,,2016-11-08
3337776,,2014-11-04
13507960,,2012-11-06
3337776,,2016-11-08
4047511,,2016-11-08
20826014,2,2016-03-01
12174379,,2012-11-06
10262622,,2012-11-06
10262622,,2016-11-08
13507960,,2016-11-08
10262622,,2010-11-02
3721068,,2014-11-04
3337776,,2010-11-02
20826014,,2013-05-11
20826014,,2016-11-08
6267926,1,2018-03-06
3420513,,2012-11-06
4203364,,2012-11-06
24588735,,2012-11-06
4203364,2,2014-03-04
3309541,,2016-11-08
20117493,,2016-11-08
3062966,1,2014-03-04
21048315,,2013-05-11
3062966,,2014-11-04
17496314,,2010-11-02
3420513,,2015-11-03
3062966,1,2016-03-01
6267926,1,2018-05-22
14817859,,2016-11-08
6267926,,2012-11-06
4203364,,2013-11-05
17363867,,2016-11-08
14817859,,2012-11-06
3420513,,2016-11-08
3420513,1,2018-03-06
3062966,,2011-05-14
3062966,1,2018-03-06
4203364,,2015-11-03
6267926,,2014-11-04
4203364,,2014-11-04
21048315,,2013-11-05
3553393,,2016-11-08
28871003,,2012-11-06
20679057,2,2014-03-04
21048315,,2012-11-06
14817859,,2011-05-14
20679057,,2014-11-04
4203364,,2017-11-07
4203364,1,2018-03-06
20679057,,2012-11-06
14817859,,2015-11-03
3553393,,2012-11-06
3860143,,2016-11-08
4203364,,2013-05-11
3860143,,2010-11-02
3309541,,2015-11-03
3420513,1,2010-03-02
14817859,1,2016-03-01
4221006,,2012-11-06
21048315,,2014-11-04
4203364,,2016-11-08
14817859,,2013-11-05
3062966,,2016-11-08
6267926,1,2014-03-04
4203364,,2011-05-14
3062966,1,2012-05-29
3860143,,2012-11-06
14817859,,2013-05-11
4203364,2,2010-03-02
3420513,,2014-11-04
3309541,,2012-11-06
4203364,,2015-05-09
3420513,1,2016-03-01
3062966,,2012-11-06
20679057,,2010-11-02
4203364,,2010-11-02
3420513,,2010-11-02
4064321,,2016-11-08
3309541,1,2016-05-24
3062966,,2010-11-02
6267926,,2016-11-08
37962979,,2016-11-08
3379335,,2015-11-03
3240503,2,2016-03-01
3498351,2,2018-03-06
4038994,,2010-11-02
3498351,2,2014-03-04
3379335,,2016-11-08
3480267,,2012-11-06
3480267,1,2016-03-01
31817790,,2012-11-06
4093292,1,2010-03-02
40814388,,2012-11-06
3240503,2,2018-05-22
3337970,2,2016-03-01
4093292,,2016-11-08
2046606,1,2014-03-04
3480267,,2014-11-04
3379335,,2015-05-09
3581707,,2015-11-03
3379335,,2011-11-08
3232247,,2013-05-11
3581707,,2016-11-08
4038994,,2012-11-06
3379335,1,2014-03-04
3498351,,2016-11-08
3480267,,2011-05-14
3240503,,2013-05-11
3379335,1,2018-05-22
3498351,,2014-11-04
29179512,,2012-11-06
3240503,,2011-05-14
3232247,,2015-11-03
3337970,,2012-11-06
4038994,,2011-05-14
9283697,,2016-11-08
3379335,,2014-11-04
3240503,2,2010-03-02
4093292,,2012-11-06
8851870,,2016-11-08
4494545,,2014-11-04
4494545,1,2016-03-01
3581707,,2013-05-11
3581707,1,2010-03-02
4038994,,2013-05-11
3379335,,2013-11-05
3232247,,2013-11-05
3480267,1,2018-03-06
3688744,1,2018-03-06
3240503,,2016-11-08
3337970,,2015-05-09
2046606,,2012-11-06
3548621,,2016-11-08
4093292,1,2016-03-01
3688744,,2016-11-08
20796420,,2016-11-08
3498351,2,2016-03-01
3337970,,2014-11-04
3232247,1,2014-05-27
23111326,,2016-11-08
3240503,2,2012-05-29
29179512,,2016-11-08
3337970,,2010-11-02
3379335,1,2010-03-02
3480267,,2017-11-07
9283697,2,2018-03-06
3379335,1,2012-05-29
3232247,1,2012-05-29
3337970,2,2014-03-04
3232247,,2012-11-06
3232247,1,2010-03-02
3480267,,2011-11-08
3581707,,2010-11-02
3379335,1,2014-05-27
4494545,,2016-11-08
3337970,2,2018-05-22
3232247,,2011-05-14
3337970,2,2010-03-02
9283697,,2014-11-04
3581707,1,2016-05-24
3581707,,2012-11-06
9283697,,2012-11-06
3379335,2,2016-03-01
3480267,1,2018-05-22
3240503,,2014-11-04
3480267,1,2014-03-04
3379335,,2011-05-14
4093292,1,2018-03-06
3240503,,2010-11-02
3379335,1,2018-03-06
3240503,,2015-11-03
3232247,,2016-11-08
3480267,1,2010-03-02
3232247,,2010-11-02
3379335,,2013-05-11
250974,,2016-11-08
4093292,1,2012-05-29
4093292,,2015-11-03
2046606,,2010-11-02
3480267,1,2012-05-29
3548621,,2014-11-04
3498351,,2012-11-06
3688744,,2012-11-06
3581707,,2014-11-04
3379335,,2012-11-06
3548621,1,2016-03-01
2046606,,2014-11-04
2046606,,2016-11-08
3581707,1,2018-05-22
3337970,,2017-11-07
4093292,,2011-05-14
4093292,,2010-11-02
3581707,1,2012-05-29
2046606,1,2016-03-01
3240503,,2015-05-09
3240503,2,2014-05-27
3581707,,2011-05-14
3232247,,2014-11-04
4093292,1,2018-05-22
3240503,2,2014-03-04
9283697,2,2018-05-22
3240503,,2017-11-07
20796420,,2012-11-06
3232247,,2015-05-09
3379335,,2017-11-07
4093292,1,2014-03-04
3337970,,2016-11-08
4093292,,2014-11-04
3498351,2,2010-03-02
3480267,,2016-11-08
29179512,,2014-11-04
3581707,1,2016-03-01
4038994,,2016-11-08
3480267,,2010-11-02
3337970,2,2018-03-06
3240503,,2012-11-06
3581707,1,2014-03-04
2046606,1,2012-05-29
3379335,,2010-11-02
20796420,,2014-11-04
3240503,2,2018-03-06
3548621,,2010-11-02
3337970,2,2012-05-29
4494545,,2012-11-06
3548621,1,2012-05-29
3581707,1,2018-03-06
3581707,,2013-11-05
20178004,1,2018-03-06
17790379,,2012-11-06
2052425,,2016-11-08
