myv_van_id,age_combined,gender_combined,ethnicity_combined,zip,registration_date,van_precinct_name,state_house_district_latest,state_senate_district_latest,us_cong_district_latest
23522533,61,M,A,75081,2012-09-22,2513,102,008,032
2162789,59,M,W,75081,1998-09-12,2513,102,008,032
20142303,28,M,A,75081,2008-11-24,2514,102,008,032
39006371,45,M,A,75081,2016-12-02,2514,102,008,032
3355708,89,M,W,75081,1976-03-31,2514,102,008,032
2733032,62,M,W,75081,1982-04-22,2514,102,008,032
37958700,45,M,A,75063,2015-10-04,2601,115,016,024
39334817,19,M,A,75063,2017-02-16,2601,115,016,024
40585604,51,M,W,75063,2018-09-01,2602,115,016,024
4465192,57,M,W,75063,2005-12-10,2602,115,016,024
4665165,46,M,H,75063,2008-06-13,2603,115,016,024
4131162,55,M,W,75063,2003-11-16,2603,115,016,024
26112136,42,M,A,75063,2016-02-11,2603,115,016,024
41196033,37,M,,75063,2019-03-06,2604,115,016,024
19854128,28,M,W,75063,2012-12-05,2604,115,016,024
3483474,61,M,B,75044,1992-08-25,2700,112,016,032
4542399,37,M,W,75044,2018-12-06,2700,112,016,032
32273878,23,M,B,75044,2014-10-08,2700,112,016,032
2457770,41,M,W,75044,2016-09-08,2700,112,016,032
3842180,55,M,B,75044,1997-09-11,2700,112,016,032
4245464,55,M,W,75044,2012-10-13,2701,112,016,032
2411366,31,M,W,75044,2005-05-01,2702,112,016,032
3636626,57,M,W,75044,1992-11-03,2702,112,016,032
3561480,57,M,W,75044,1988-09-23,2702,112,016,032
9764823,73,M,W,75044,2012-08-30,2702,112,016,032
4045388,48,M,B,75044,2000-08-26,2703,112,016,032
3835796,60,M,B,75044,1993-04-21,2704,112,016,032
20298223,63,M,B,75044,2008-11-04,2705,112,016,032
20045720,58,M,B,75044,2008-12-04,2705,112,016,032
40795955,26,M,W,75044,2018-11-01,2706,112,016,032
40581083,47,M,,75044,2018-07-30,2706,112,016,032
39881187,37,M,B,75044,2017-11-16,2707,112,016,032
20117493,41,M,W,75044,2008-08-23,2707,112,016,032
39335329,19,M,H,75044,2017-03-01,2707,112,016,032
3920409,57,M,W,75044,2000-11-07,2707,112,016,032
3273821,62,M,W,75040,1976-03-31,2708,112,016,032
3941748,36,M,W,75040,2000-09-17,2709,112,016,032
40645057,46,M,,75040,2018-09-28,2710,113,016,032
39622771,29,M,H,75040,2017-08-02,2710,113,016,032
8094236,32,M,W,75040,2018-03-06,2710,113,016,032
24301098,36,M,B,75040,2015-05-23,2710,113,016,032
3363040,54,M,W,75040,1984-05-05,2710,113,016,032
3706352,56,M,W,75040,1993-02-06,2712,113,016,032
8981225,44,M,H,75040,2008-04-03,2712,113,016,032
41322095,18,M,,75040,2019-05-19,2712,113,016,032
3292425,64,M,W,75043,1981-10-31,2713,113,002,032
4421702,41,M,B,75043,2004-11-02,2714,113,002,032
4173139,34,M,B,75043,2004-09-13,2714,113,002,032
3551362,72,M,W,75043,1984-11-05,2714,113,002,032
38721352,61,M,,75040,2018-11-06,2715,113,016,032
39885074,19,M,B,75040,2018-01-27,2715,113,016,032
3492171,51,M,W,75019,1994-04-28,2801,115,016,024
4516589,30,M,W,75019,2006-03-22,2801,115,016,024
3790460,68,M,W,75019,1998-03-04,2801,115,016,024
8591268,51,M,A,75019,2008-11-02,2802,115,016,024
3339167,72,M,W,75019,1984-02-04,2802,115,016,024
23805777,52,M,A,75019,2014-03-24,2802,115,016,024
40393102,46,M,,75019,2018-04-16,2802,115,016,024
32628174,45,M,A,75019,2013-10-16,2805,115,016,024
20232340,51,M,A,75019,2008-11-04,2805,115,016,024
36759831,20,M,A,75019,2016-09-09,2805,115,016,024
3247574,79,M,W,75019,1976-03-31,2805,115,016,024
21050382,28,M,W,75019,2011-06-08,2805,115,016,024
7677565,48,M,W,75019,2009-11-27,2805,115,016,024
38780452,39,M,W,75019,2016-09-09,2807,115,016,024
20198849,37,M,W,75019,2008-08-06,2807,115,016,024
38467795,43,M,A,75019,2016-06-16,2808,115,016,024
29220690,48,M,A,75019,2011-11-06,2808,115,016,024
32764085,33,M,W,75019,2014-04-03,2809,115,016,024
3669489,75,M,W,75001,1992-11-09,2900,102,016,024
3568062,79,M,W,75001,1991-02-08,2900,102,016,024
38467971,64,M,W,75001,2016-07-24,2900,102,016,024
33238700,33,M,W,75001,2016-12-08,2900,102,016,024
40914810,33,M,,75001,2018-11-14,2901,115,016,024
20787932,25,M,B,75001,2017-07-12,2902,102,016,024
17579231,29,M,A,75001,2016-11-08,2903,102,016,024
3704959,79,M,W,75254,2010-11-20,2905,102,016,024
39027580,45,M,B,75089,2016-10-31,2920,113,016,032
38414274,33,M,W,75089,2018-11-06,2920,113,016,032
23756247,45,M,W,75089,2014-02-09,2921,113,016,032
38475784,20,M,W,75089,2016-04-02,2922,112,016,032
31815033,49,M,W,75089,2012-11-24,2922,112,016,032
2136067,52,M,W,75089,1994-02-19,2922,112,016,032
16556201,61,M,W,75088,2018-04-01,2923,113,016,032
35259502,21,M,W,75088,2016-01-22,2923,113,016,032
40420470,19,M,,75088,2018-08-01,2924,113,016,032
4029807,63,M,A,75088,2002-11-13,2925,113,016,032
16877807,41,M,H,75088,2009-02-04,2926,113,016,032
8435417,35,M,W,75088,2018-01-17,2926,113,016,032
10610,61,M,W,75088,2018-06-16,2926,113,016,032
39032388,20,M,W,75088,2016-11-08,2926,113,016,032
3563502,58,M,W,75089,1991-12-29,2927,112,016,032
25541385,70,M,H,75089,2012-12-06,2927,112,016,032
2779988,49,M,W,75089,2008-07-06,2927,112,016,032
3454013,48,M,W,75088,1988-05-03,2928,113,016,032
3392227,61,M,W,75088,1988-02-20,2928,113,016,032
38200650,21,M,H,75048,2016-03-24,2941,112,008,032
32628909,60,M,W,75048,2013-10-11,2941,112,008,032
4091487,60,M,W,75048,2000-12-27,2941,112,008,032
4129851,47,M,W,75048,2003-03-21,2941,112,008,032
4350122,40,M,W,75048,2005-11-09,2941,112,008,032
4007304,54,M,W,75048,1999-01-13,2941,112,008,032
4232702,53,M,W,75048,2004-11-04,2941,112,008,032
37498490,21,M,H,75098,2015-02-21,2942,112,008,032
20215970,75,M,W,75048,2008-12-07,2942,112,008,032
3735666,50,M,W,75048,1994-08-02,2942,112,008,032
37194526,37,M,W,75048,2014-09-03,2942,112,008,032
4045281,49,M,W,75048,2000-08-15,2942,112,008,032
181222,84,M,W,75204,2005-09-22,3000,108,016,032
4326996,32,M,W,75204,2016-12-04,3000,108,016,032
20753094,32,M,W,75204,2011-02-14,3000,108,016,032
36955956,31,M,W,75204,2014-05-15,3000,108,016,032
3948999,61,M,B,75236,1999-05-30,3001,111,023,030
4369226,37,M,W,75236,2004-04-17,3002,111,023,033
442310,49,M,W,75233,2018-04-05,3004,111,023,030
32351701,23,M,B,75233,2013-08-25,3004,111,023,030
29045111,25,M,B,75233,2012-02-05,3004,111,023,030
3419371,70,M,H,75233,1980-12-01,3004,111,023,030
38204563,71,M,W,75201,2016-03-05,3006,108,023,030
2987872,72,M,W,75201,2018-05-05,3006,108,023,030
20752463,26,M,W,75201,2010-07-29,3007,108,023,030
4318050,41,M,W,75201,2004-09-11,3007,108,023,030
40904310,30,M,,75201,2018-11-06,3008,108,023,030
37683166,30,M,W,75219,2015-06-27,3008,108,023,030
23111326,36,M,W,75202,2012-03-22,3008,108,023,030
40417045,24,M,,75202,2018-03-06,3008,108,023,030
20796390,33,M,W,75201,2010-11-02,3008,108,023,030
40460415,57,M,,75201,2018-05-22,3008,108,023,030
38781819,29,M,A,75219,2016-09-22,3008,108,023,030
39336921,59,M,W,75201,2017-03-08,3008,108,023,030
3917815,46,M,B,75204,2000-01-21,3009,108,023,030
40908526,25,M,,75204,2018-11-06,3010,108,023,030
31872124,26,M,W,75226,2016-11-04,3011,108,023,030
40987805,30,M,,75226,2019-02-03,3011,108,023,030
2170506,37,M,W,75226,2001-08-18,3011,108,023,030
4234874,35,M,B,75253,2001-09-20,3013,109,002,030
3853895,67,M,H,75253,2000-11-07,3014,113,002,005
4424878,58,M,W,75215,2004-10-11,3016,100,023,030
39601425,26,M,B,75215,2017-04-30,3016,100,023,030
41338529,22,M,,75215,2019-04-03,3016,100,023,030
9241523,31,M,W,75215,2019-04-24,3016,100,023,030
39045752,53,M,W,75215,2016-11-17,3016,100,023,030
39045761,46,M,W,75215,2016-11-08,3016,100,023,030
32763030,63,M,W,75215,2013-12-02,3016,100,023,030
40998766,25,M,B,75215,2018-11-22,3016,100,023,030
38423604,21,M,W,75215,2016-07-20,3016,100,023,030
31421898,33,M,B,75215,2016-09-04,3016,100,023,030
31817380,70,M,B,75215,2012-11-06,3017,100,023,030
3738416,68,M,B,75215,1996-04-06,3017,100,023,030
3957407,57,M,B,75210,1998-12-10,3021,100,023,030
3402261,53,M,B,75210,1983-09-24,3022,100,023,030
3553769,54,M,B,75215,1988-11-08,3024,100,023,030
41213262,27,M,,75210,2019-02-13,3024,100,023,030
9319396,36,M,B,75215,2013-02-21,3026,100,023,030
38201977,41,M,H,75253,2016-03-31,3031,109,002,030
4303472,53,M,W,75253,2006-05-14,3031,109,002,030
4198994,33,M,W,75253,2004-04-19,3031,109,002,030
39597592,36,M,B,75203,2017-07-06,3032,104,023,033
40438906,20,M,,75203,2018-02-17,3033,100,023,030
32352978,78,M,H,75203,2013-08-02,3035,100,023,030
40972461,34,M,,75203,2018-12-06,3035,100,023,030
36966480,62,M,W,75216,2014-05-18,3037,100,023,030
3912784,53,M,W,75216,2001-11-03,3037,100,023,030
3620811,44,M,B,75203,1995-12-07,3038,110,023,030
3203725,66,M,B,75203,1977-12-31,3038,110,023,030
37396275,51,M,B,75216,2014-11-29,3039,110,023,030
3696449,72,M,B,75216,1990-11-02,3039,110,023,030
32353064,85,M,B,75216,2013-03-28,3039,110,023,030
3669247,44,M,B,75216,1992-12-10,3042,110,023,030
38208831,65,M,B,75216,2016-02-20,3042,110,023,030
3847650,71,M,B,75216,1997-12-24,3042,110,023,030
37403637,22,M,H,75216,2014-11-04,3043,110,023,030
3211750,70,M,B,75216,1976-03-31,3043,110,023,030
4162635,32,M,W,75216,2005-01-20,3043,110,023,030
40406341,19,M,,75216,2018-03-06,3043,110,023,030
40439351,66,M,,75216,2018-01-27,3044,110,023,030
30441622,35,M,B,75224,2012-10-31,3046,111,023,030
3793673,63,M,W,75224,2000-01-01,3047,111,023,030
4377606,44,M,W,75216,2018-08-10,3048,109,023,030
4111645,49,M,B,75216,2002-01-26,3048,109,023,030
20160658,50,M,H,75216,2008-02-29,3048,109,023,030
4557212,59,M,B,75216,2006-03-19,3048,109,023,030
4029956,40,M,B,75216,2002-12-05,3050,109,023,030
40802861,37,M,,75216,2018-10-27,3052,110,023,030
37279495,69,M,B,75216,2014-10-03,3052,110,023,030
18493600,37,M,B,75236,2008-10-28,3053,111,023,030
20807650,66,M,B,75232,2010-11-19,3054,111,023,030
3211925,76,M,B,75232,1976-03-31,3055,111,023,030
4371468,48,M,B,75232,2004-10-14,3056,111,023,030
3212939,68,M,B,75232,1976-03-31,3056,111,023,030
3251101,71,M,B,75232,1976-10-31,3057,111,023,030
4346050,35,M,B,75232,2004-10-11,3057,111,023,030
39057203,75,M,B,75241,2016-07-08,3060,109,023,030
40582539,19,M,,75241,2018-08-02,3060,109,023,030
3478823,55,M,B,75241,1984-10-31,3060,109,023,030
39601349,27,M,B,75241,2017-05-24,3060,109,023,030
3461194,55,M,B,75241,1990-03-13,3061,110,023,030
20271919,45,M,B,75216,2008-09-29,3061,110,023,030
15401343,64,M,B,75237,1997-07-05,3063,111,023,030
3843708,38,M,B,75232,1998-09-26,3066,111,023,030
9237670,50,M,H,75237,2016-07-31,3067,111,023,030
41188300,76,M,,75237,2018-12-23,3067,111,023,030
18208897,49,M,B,75241,2008-11-02,3068,109,023,030
2350095,39,M,B,75241,2004-10-28,3069,110,023,030
2052491,46,M,B,75241,1990-11-18,3070,110,023,030
4194628,37,M,B,75241,2002-08-16,3071,110,023,030
3334907,61,M,B,75241,1976-03-31,3071,110,023,030
20178004,36,M,B,75249,2008-11-04,3077,111,023,030
4182162,43,M,B,75249,2004-10-31,3077,111,023,030
41209171,18,M,,75253,2019-02-21,3079,113,002,005
2405779,38,M,H,75253,2004-02-14,3080,113,002,030
20762502,42,M,H,75253,2010-10-12,3080,113,002,030
40397579,54,M,,75217,2018-07-06,3083,109,002,030
3671372,82,M,B,75159,1994-12-17,3083,109,002,030
38440634,56,M,W,75253,2016-04-16,3083,109,002,030
38440689,26,M,H,75203,2016-06-17,3084,104,023,030
3598773,41,M,B,75203,1995-01-03,3084,104,023,030
40972477,23,M,,75203,2019-01-26,3084,104,023,030
37389712,34,M,W,75204,2014-12-20,3086,108,016,032
37273342,24,M,H,75201,2014-10-25,3090,100,023,030
40380201,34,M,B,75104,2018-04-26,3100,109,023,030
31822488,56,M,B,75104,2012-10-19,3102,109,023,030
3560532,54,M,B,75104,1987-11-12,3102,109,023,030
4310239,32,M,B,75104,2006-04-19,3103,109,023,030
4357564,67,M,B,75104,2003-10-02,3103,109,023,030
13717375,50,M,B,75104,2006-12-30,3103,109,023,030
4514227,48,M,H,75104,2005-03-24,3103,109,023,030
40585654,50,M,,75104,2018-09-12,3104,109,023,030
3750438,59,M,H,75104,1996-11-05,3104,109,023,030
32355357,61,M,A,75104,2013-02-13,3104,109,023,030
3745880,62,M,B,75104,1994-04-13,3104,109,023,030
3728020,60,M,B,75104,1992-10-31,3104,109,023,030
39868257,38,M,W,75104,2018-01-03,3104,109,023,030
17465109,29,M,W,75104,2007-10-13,3104,109,023,030
4278258,49,M,B,75104,2003-10-09,3104,109,023,030
4137768,34,M,W,75104,2002-05-03,3105,109,023,030
4143290,37,M,H,75104,2004-06-20,3106,109,023,030
3882756,37,M,W,75104,2010-10-22,3106,109,023,030
4334106,32,M,B,75104,2016-11-08,3106,109,023,030
37294662,45,M,B,75104,2016-12-25,3108,109,023,030
3626113,63,M,W,75104,1988-11-08,3108,109,023,030
4304285,61,M,W,75104,2004-08-21,3108,109,023,030
20139834,48,M,W,75104,2008-10-11,3108,109,023,030
4305444,52,M,B,75104,2004-10-18,3109,109,023,030
11829209,78,M,W,75104,2007-11-28,3109,109,023,030
39613567,21,M,W,75104,2017-06-15,3109,109,023,030
2324336,37,M,B,75104,1999-07-18,3110,109,023,030
3639828,48,M,W,75104,1995-05-10,3110,109,023,030
3633364,67,M,B,75104,1996-01-11,3110,109,023,030
20083785,47,M,A,75104,2008-06-14,3110,109,023,030
3891753,50,M,B,75104,2000-06-24,3110,109,023,030
3239200,89,M,W,75137,1976-03-31,3200,111,023,030
3377535,78,M,W,75137,1976-03-31,3200,111,023,030
31833154,24,M,H,75137,2012-10-26,3201,111,023,030
3213159,72,M,W,75137,1976-03-31,3201,111,023,030
18210222,25,M,B,75115,2011-07-23,3202,111,023,030
19261536,68,M,W,75137,2016-02-04,3202,111,023,030
3778831,61,M,B,75137,1997-08-13,3203,111,023,030
38449004,85,M,B,75137,2016-07-14,3203,111,023,030
31823556,24,M,B,75137,2012-10-10,3203,111,023,030
19889526,82,M,H,75137,2008-10-28,3204,111,023,030
29229209,67,M,W,75116,2012-06-09,3204,111,023,030
3512101,67,M,W,75116,1992-10-15,3206,111,023,030
20158837,33,M,B,75137,2008-06-07,3206,111,023,030
40925878,26,M,,75116,2018-11-06,3207,111,023,030
3717624,53,M,B,75116,1992-11-03,3207,111,023,030
33014939,23,M,H,75116,2018-05-25,3207,111,023,030
19587626,30,M,H,75116,2008-10-15,3207,111,023,030
31823936,24,M,W,75116,2012-10-09,3208,111,023,030
32767215,27,M,B,75116,2014-03-14,3210,111,023,030
3784963,55,M,B,75116,1994-11-24,3210,111,023,030
41005528,28,M,,75150,2019-02-01,3300,107,002,032
11975122,70,M,W,75150,2007-02-10,3302,107,002,005
17496314,67,M,W,75150,2016-03-31,3302,107,002,005
4015317,49,M,H,75150,2000-03-12,3303,107,002,005
39339601,31,M,H,75150,2016-12-25,3304,107,002,005
37959685,45,M,B,75150,2015-09-20,3304,107,002,005
38784253,43,M,H,75150,2016-10-19,3304,107,002,005
39872562,43,M,B,75150,2017-11-15,3304,107,002,005
17647516,29,M,H,75150,2010-02-22,3304,107,002,005
32356519,34,M,B,75149,2013-07-20,3305,113,002,005
14817859,64,M,H,75149,2011-02-10,3305,113,002,005
40802458,28,M,,75149,2018-09-26,3305,113,002,005
39339697,20,M,H,75149,2016-12-25,3307,107,002,005
29047003,27,M,W,75149,2012-02-08,3308,110,002,005
20162884,41,M,B,75149,2008-10-17,3308,110,002,005
23235891,25,M,W,75149,2011-11-19,3311,107,002,005
33850806,21,M,W,75181,2015-11-25,3312,107,002,005
3492482,42,M,W,75181,1994-09-07,3312,107,002,005
3537973,56,M,W,75181,1980-07-01,3313,113,002,005
2125691,78,M,B,75181,1980-10-31,3313,113,002,005
38460563,20,M,B,75181,2016-06-08,3314,113,002,005
3502868,57,M,B,75181,1993-11-26,3314,113,002,005
37965910,29,M,W,75149,2015-09-12,3315,107,002,005
4425185,71,M,W,75149,2004-10-14,3316,107,002,005
4203917,37,M,W,75149,2005-05-29,3316,107,002,005
31825445,34,M,H,75181,2012-10-11,3316,107,002,005
37273595,23,M,W,75181,2014-10-23,3317,113,002,005
20284831,28,M,W,75181,2008-04-16,3318,113,002,005
38784786,20,M,H,75180,2016-10-19,3400,113,002,005
13771924,37,M,H,75180,2004-10-30,3400,113,002,005
14499127,59,M,W,75180,2008-10-31,3404,110,002,005
3603025,65,M,W,75180,1997-08-15,3404,110,002,005
40454438,38,M,B,75180,2018-05-13,3405,113,002,005
40903750,19,M,,75180,2018-11-06,3407,113,002,005
20140710,29,M,W,75180,2008-11-04,3408,110,002,005
32357600,35,M,W,75180,2013-10-05,3409,113,002,005
3598179,76,M,W,75182,1994-12-06,3500,113,002,005
4139602,34,M,W,75182,2002-12-02,3500,113,002,005
29042707,26,M,B,75182,2011-12-03,3500,113,002,005
20158528,28,M,A,75182,2008-06-26,3500,113,002,005
3567090,55,M,W,75182,1989-05-03,3500,113,002,005
31817120,42,M,A,75182,2012-10-06,3500,113,002,005
40470500,33,M,,75115,2018-06-24,3601,111,023,030
4457212,31,M,W,75115,2006-01-26,3602,111,023,030
4227833,40,M,B,75115,2003-11-26,3603,109,023,030
38651596,32,M,W,75115,2018-11-06,3604,109,023,030
37500234,22,M,B,75115,2015-04-10,3604,109,023,030
20136663,32,M,B,75115,2008-10-28,3605,109,023,030
23439741,58,M,B,75115,2012-08-19,3605,109,023,030
39578050,55,M,B,75115,2017-08-27,3606,109,023,030
32240053,24,M,B,75115,2013-08-28,3608,111,023,030
3687193,48,M,B,75115,1992-08-26,3608,111,023,030
20199984,52,M,B,75115,2008-10-22,3608,111,023,030
39340416,20,M,B,75115,2016-12-25,3609,109,023,030
4434804,31,M,B,75115,2006-01-18,3609,109,023,030
3362911,58,M,W,75115,1984-04-14,3610,109,023,030
41338684,19,M,,75115,2019-04-18,3611,109,023,030
40464826,47,M,,75115,2018-04-04,3612,109,023,030
13434043,31,M,H,75115,2006-10-26,3615,109,023,030
3378448,69,M,B,75115,1976-10-31,3615,109,023,030
4373254,32,M,W,75115,2004-12-09,3617,109,023,030
35286617,39,M,H,75115,2015-04-05,3619,109,023,030
3799977,58,M,B,75115,1995-05-31,3620,111,023,030
3580475,65,M,B,75043,1984-10-11,3700,113,002,032
37044357,22,M,W,75043,2014-10-11,3701,107,002,032
40812662,18,M,,75043,2018-10-10,3701,107,002,032
37687685,27,M,W,75043,2015-07-16,3701,107,002,032
20740953,26,M,B,75134,2017-09-02,3800,109,023,030
15609536,40,M,B,75134,2009-11-18,3800,109,023,030
4182755,53,M,B,75134,2004-11-02,3800,109,023,030
2328058,57,M,H,75134,2000-10-28,3800,109,023,030
2408963,37,M,B,75134,2004-10-21,3800,109,023,030
13765599,59,M,B,75134,2011-05-12,3800,109,023,030
37501265,30,M,B,75134,2015-03-08,3800,109,023,030
38785572,21,M,B,75134,2016-09-20,3800,109,023,030
37977858,22,M,H,75134,2015-08-28,3800,109,023,030
3906325,47,M,B,75134,1999-03-21,3800,109,023,030
4130710,33,M,B,75134,2003-08-29,3800,109,023,030
3366288,62,M,B,75134,1977-05-01,3802,109,023,030
38428445,41,M,W,75134,2016-06-17,3802,109,023,030
20161664,28,M,B,75134,2008-10-25,3802,109,023,030
20027769,77,M,W,75134,2009-03-05,3803,109,023,030
20514389,26,M,B,75134,2010-05-08,3803,109,023,030
3860143,66,M,B,75146,1995-11-25,3805,109,023,030
4019620,51,M,B,75146,2001-05-26,3805,109,023,030
3706042,59,M,B,75146,1992-11-03,3805,109,023,030
20481507,27,M,B,75146,2010-02-18,3806,109,023,030
3588984,65,M,H,75146,1992-04-18,3808,109,023,030
41327721,17,M,,75154,2019-05-19,3900,109,023,030
31827231,31,M,B,75154,2012-11-06,3900,109,023,030
31357431,44,M,B,75154,2012-06-29,3900,109,023,030
40999453,37,M,,75154,2018-12-06,3900,109,023,030
3680277,50,M,B,75159,1995-09-15,3920,113,002,005
3976960,38,M,H,75159,2000-01-12,3921,113,002,005
41125127,18,M,,75172,2019-03-29,3940,109,023,030
1943828,61,M,B,75141,1976-04-14,3950,109,023,030
3994678,52,M,B,75141,1997-08-27,3950,109,023,030
40436568,52,M,,75220,2018-02-08,4000,103,016,024
37948339,21,M,H,75229,2015-12-17,4000,103,016,024
40406318,41,M,,75220,2018-03-09,4001,103,016,033
36959635,23,M,H,75229,2014-04-04,4003,103,016,033
17611634,51,M,W,75234,2008-04-02,4005,115,016,024
39332023,19,M,H,75220,2017-03-29,4008,103,016,033
12269532,38,M,W,75220,2014-10-05,4010,114,016,024
22663912,73,M,W,75220,2012-08-15,4013,114,016,024
26901252,37,M,W,75209,2018-11-06,4014,108,016,032
9319639,57,M,W,75209,2010-08-09,4014,108,016,032
3422412,71,M,W,75209,1986-07-24,4017,103,023,030
3428943,54,M,B,75209,1983-05-19,4017,103,023,030
20726385,53,M,W,75209,2018-03-12,4017,103,023,030
2135621,62,M,W,75209,1993-07-15,4018,103,016,032
39881186,57,M,W,75219,2017-11-24,4021,103,023,032
4093955,34,M,H,75212,2002-04-10,4025,103,023,033
4223168,32,M,B,75212,2011-07-01,4031,100,023,033
4228376,40,M,H,75212,2004-03-01,4031,100,023,033
32112659,27,M,H,75212,2016-11-05,4031,100,023,033
13498041,33,M,A,75219,2008-07-26,4032,103,023,030
38786711,23,M,W,75219,2016-09-12,4032,103,023,030
32449047,23,M,H,75207,2018-11-06,4033,100,023,030
4068822,59,M,W,75224,2002-05-04,4035,104,023,030
3409262,72,M,B,75216,1980-05-31,4039,110,023,030
36960100,68,M,H,75216,2014-04-12,4044,104,023,033
3220738,61,M,B,75216,1978-05-31,4047,110,023,030
41326352,19,M,,75249,2019-03-29,4050,111,023,030
4229687,32,M,H,75249,2004-07-01,4050,111,023,030
4231620,47,M,H,75249,2004-10-28,4050,111,023,030
3760400,37,M,B,75236,1999-04-18,4052,111,023,030
32360853,29,M,W,75236,2013-08-25,4052,111,023,030
40790923,44,M,W,75051,2018-10-25,4053,104,023,033
19889331,31,M,H,75211,2009-02-06,4054,111,023,033
31831572,25,M,H,75211,2012-09-20,4055,104,023,033
29065540,25,M,H,75211,2011-09-27,4055,104,023,033
4262914,32,M,H,75211,2005-03-12,4055,104,023,033
4778907,40,M,W,75233,2012-11-04,4056,104,023,033
32768781,22,M,H,75233,2014-03-14,4056,104,023,033
37902118,78,M,H,75224,2018-10-13,4056,104,023,033
4059963,34,M,H,75224,2002-09-08,4057,104,023,033
27879902,30,M,H,75224,2015-09-04,4058,104,023,033
36972056,31,M,B,75211,2014-06-13,4060,104,023,033
38210244,69,M,W,75211,2016-01-02,4061,104,023,033
3696740,57,M,B,75224,1991-04-21,4063,104,023,033
41244166,18,M,,75224,2019-04-28,4063,104,023,033
3761813,41,M,H,75211,2000-01-29,4065,103,023,033
23849655,35,M,H,75211,2012-07-11,4066,104,023,033
13380494,55,M,H,75211,2006-12-07,4067,104,023,033
40575950,58,M,,75211,2018-08-30,4068,104,023,033
38451625,20,M,H,75208,2016-04-08,4069,104,023,033
3989986,41,M,H,75208,2000-03-04,4069,104,023,033
4681320,53,M,W,75208,2008-10-15,4069,104,023,033
31832309,55,M,W,75208,2012-08-18,4069,104,023,033
41337022,86,M,,75208,2019-04-05,4070,104,023,033
3392338,59,M,B,75208,1988-03-01,4070,104,023,033
13221017,52,M,H,75211,2006-09-20,4073,103,023,033
21624319,62,M,W,75208,2014-10-31,4074,103,023,033
40422087,40,M,,75208,2018-08-08,4074,103,023,033
21077869,26,M,W,75208,2011-05-14,4074,103,023,033
2158379,75,M,H,75208,1996-02-29,4074,103,023,033
39022798,32,M,W,75208,2016-11-08,4074,103,023,033
25751033,25,M,H,75211,2016-03-06,4076,103,023,033
7932897,31,M,W,75208,2017-11-07,4077,103,023,033
9455574,29,M,H,75208,2008-01-17,4078,104,023,033
9455575,42,M,W,75208,2007-05-23,4079,103,023,030
4187758,34,M,W,75208,2008-09-01,4080,103,023,030
3382608,53,M,H,75212,1984-08-11,4081,103,023,033
4508463,31,M,H,75212,2006-05-21,4081,103,023,033
3228911,89,M,H,75212,1976-03-31,4081,103,023,033
31832907,27,M,H,75212,2012-11-04,4084,104,023,033
3846031,69,M,H,75235,1996-11-01,4086,103,023,033
23075927,25,M,H,75235,2011-10-21,4086,103,023,033
2410643,53,M,H,75235,2004-12-02,4086,103,023,033
21705523,22,M,H,75235,2015-04-25,4086,103,023,033
4455926,64,M,W,75229,2005-07-16,4092,114,016,024
3866113,55,M,W,75209,1996-10-26,4099,108,016,024
38222737,21,M,W,75211,2016-11-02,4112,111,023,030
20679057,26,M,A,75211,2010-10-21,4112,111,023,030
37083068,23,M,W,75211,2018-11-06,4112,111,023,030
4381179,86,M,H,75211,2004-12-02,4114,104,023,033
38787617,71,M,W,75208,2016-10-10,4115,104,023,030
7519615,34,M,H,75220,2006-07-01,4120,103,016,033
3705425,60,M,B,75052,1992-10-27,4500,111,023,030
39578576,19,M,B,75052,2017-08-10,4500,111,023,030
4328458,47,M,B,75052,2004-11-02,4500,111,023,030
4363379,55,M,W,75052,2005-01-29,4500,111,023,030
4244451,66,M,W,75052,2001-09-19,4500,111,023,030
4674047,31,M,W,75052,2005-08-10,4501,111,009,030
37968253,23,M,W,75052,2015-12-30,4502,104,009,030
14980688,56,M,H,75052,2009-11-23,4503,104,009,030
19105290,55,M,W,75052,2009-02-12,4503,104,009,030
24012515,52,M,B,75052,2018-11-25,4503,104,009,030
4382847,50,M,W,75052,2005-09-04,4503,104,009,030
16698845,54,M,H,75052,2011-06-07,4503,104,009,030
3698464,82,M,B,75052,1992-10-24,4505,105,009,030
37968405,21,M,H,75052,2015-11-28,4505,105,009,030
3969234,53,M,H,75052,2000-09-09,4505,105,009,030
3652707,54,M,W,75052,1996-01-12,4506,104,009,030
3889706,50,M,W,75051,1999-09-05,4509,105,009,030
37972512,21,M,H,75051,2016-01-27,4509,105,009,030
40982111,23,M,,75051,2019-02-02,4510,104,009,033
39359733,20,M,H,75051,2018-11-09,4510,104,009,033
3882015,54,M,H,75050,2001-09-23,4513,104,009,033
40997079,21,M,,75050,2018-12-27,4515,104,009,033
32634519,55,M,W,75050,2014-01-11,4517,105,009,033
4245705,54,M,B,75050,2002-03-18,4517,105,009,033
28037511,42,M,W,75050,2014-04-25,4517,105,009,033
37701348,24,M,H,75050,2015-05-27,4518,105,009,033
17465155,45,M,H,75052,2007-05-09,4519,105,009,030
1990030,72,M,W,75052,1976-03-31,4520,104,009,030
4356526,53,M,W,75052,2003-03-14,4520,104,009,030
3371990,54,M,B,75052,2009-01-07,4521,105,009,030
40645099,19,M,,75052,2018-09-27,4521,105,009,030
24653365,49,M,W,75052,2012-03-29,4522,111,023,030
